id,pred_price
6414100192,515446.66576124
6054650070,443859.131570875
16000397,219952.421145275
2524049179,975984.116799396
8562750320,570386.413362659
7589200193,514183.901549878
9547205180,714578.629427642
1432701230,228194.271663246
8035350320,516002.929388777
7231300125,446540.743876611
2799800710,350323.416141888
8079040320,398696.233253672
5072410070,441510.986538555
1189001180,496662.69345442
3253500160,619452.759059469
1274500060,206002.459462917
1525059190,1318842.64924365
8820901275,576026.72715068
4036801170,481629.038114615
2391600320,407774.039552186
6300000287,393246.021677075
9418400240,417007.62859929
1332700270,304299.214379154
3422049190,251159.05566384
1099611230,211000.926929837
3530510041,204967.566370322
9545230140,568913.634703866
6126500060,465748.976988768
8961960160,507525.099088576
3626039325,1015082.62954324
4060000240,214367.453035745
6675500070,406228.441529579
3524049083,448051.670752528
4058801670,414354.36981607
921049315,236558.985413895
4232901525,525001.754377574
1777500060,649114.67658152
8075400570,320781.789652037
7855801670,1654691.55111698
7920100045,400303.258071103
6388930390,789514.944642377
8731900200,301221.903571918
84000105,298032.997110121
3756500060,443213.650067452
3574800520,408438.015009342
1836980160,717893.493970556
1999700045,329986.537295304
1954440060,534440.312895819
7796450200,278833.772602052
7549802535,481281.001454321
3278600320,528855.550212601
3542300060,224798.539456815
2222059065,324636.12058118
6300000550,502643.251454833
7202340400,457795.028308214
3677400445,495950.354825075
8029510030,368502.072364466
2025069065,1690063.59799289
5127001620,316213.57237414
1400300055,316457.330606406
7974200510,503802.715518709
7960900060,3083129.90246343
6378500125,403184.404179313
4215100060,387290.742132521
7424700045,2078789.94264738
7214810350,449379.532056871
9297300045,693215.173752298
3260800030,337404.974360533
3416600800,794778.90209543
1860600135,1866538.44807614
2597650240,478468.784906163
3530210260,647246.001532866
3179100060,1180910.44753826
4268200055,292319.250208578
6414100671,511670.57407062
7325600160,199733.753128292
2757000030,802094.850423665
616000140,291294.314224906
9262800171,255786.616461485
6607000126,473613.423470791
8856950070,294239.89652559
6116500075,533656.996585188
1118500030,806293.065649607
424069250,644578.768397028
2231500030,419040.785235112
1545804860,276342.164536569
8651600160,702642.5438704
7375300160,599911.70985702
5175800060,505885.977377899
1151100070,459483.799342499
8856950240,294118.978885032
936000060,405771.555288081
1324059104,651245.821596644
7702010030,592307.065906735
1742800030,671228.804951816
1843100340,370865.613051484
7282300125,298317.928093466
3629920030,437341.694219228
2205700350,498162.174190767
9238901420,425867.094250953
1432400335,229807.52874109
7453000070,250981.870476537
4348800030,714351.052928718
7202331420,639368.686880792
1521069070,192599.346609094
622049114,1537830.15101112
7899800860,272360.568718401
2473420140,372718.229140526
4025300135,381526.786293914
4376700570,651961.694794141
1921069084,404931.917858805
2436701180,722598.606330435
1714900060,493611.350195655
3876300310,459720.925571379
9542830350,287182.722170463
8651100140,1079863.74431162
6865200444,486547.548847271
5631500868,584248.622059565
7548300731,582030.796782278
7212652180,303374.875632097
4140090320,578746.326668586
7852180340,463916.381347943
2490200320,441901.058169145
2586800270,240302.351142031
3226200105,378997.338637437
9412200260,438867.950109831
2525500260,291325.151646634
6067910030,643457.26971156
3558900070,493826.056354432
3013300288,565278.22269943
2346200030,797291.714406959
1321710030,329933.986632661
1566100400,358048.089485603
5450900060,1746879.41093162
2013200390,239249.564566269
766500030,293514.575803855
3832200070,251503.487522623
3793500550,294418.979563615
6431000270,474461.972857642
4021100045,515515.489910171
9346980140,548536.822388489
826069046,591960.902994241
1771000890,324437.420057769
9277200111,600135.450641816
579003610,570547.993217858
3432500200,291240.148279919
8682300890,632728.480917431
9273200140,1324124.41242048
9542300320,805533.709753477
8856940060,357305.499437911
2972300060,377554.692655583
8146100270,811059.925606489
2612000390,336493.975844428
3191000240,438855.394176676
8731901940,264293.775971126
2688100071,406912.019207578
2608300030,359848.344991661
1623049062,178915.748583627
3885805935,808730.440487554
3904980030,501407.5499844
6067900060,634318.064176635
1421069208,488987.833548424
5014600240,722469.06268217
2061100570,694777.130374896
5066400483,225468.41549011
8682262400,431724.538789677
4164100160,478022.272361034
2359300030,492449.040474278
6403310060,469317.292029826
4039300400,473599.42181607
2110200036,629497.615967994
1387300070,357916.309693312
2324800070,721325.539307398
2460700260,275055.140559854
3224800075,226396.210110395
739980260,324895.976519325
2465400036,863451.137849406
3395070640,297144.41150364
65000400,586429.03704567
8712100575,1180961.12780411
6203000160,449506.832914706
8691300860,757754.359203894
510002065,644742.304184356
4298100070,647207.115202105
1842000140,362492.591378231
5462100240,204472.642576456
1455100116,441158.281151937
1703050200,747350.889066703
100600860,209246.127056984
421049116,204242.087292838
1777500160,868066.521375069
3904910320,495194.643962941
461004720,568797.539070196
4310700570,373913.749561437
2025700860,265879.118527147
1370804430,611474.434629818
2267000160,465331.64161066
2424059035,954776.680719478
7215722010,489407.248605119
2892600016,184370.473195218
5255710160,488754.255449522
5309101200,686146.601121157
3524039204,942361.769248339
809001070,680428.547804512
8699800060,295438.28603388
9834200885,517329.361139189
2473002080,454702.259693163
1081300370,370608.573165112
2484200171,723132.874636568
7202290160,465405.314064693
2197600451,543841.579375121
2505500030,1017525.07002327
2770604942,738144.718397904
7831800505,276438.900800277
255520260,636136.067949419
3450300240,344699.464772009
3324069070,335047.882121632
4427100030,376001.697875543
2171400126,240684.452127405
9554200105,639226.63103179
3320000810,398603.088678084
2537500140,819889.8160679
809002435,725979.060504614
7137960030,284003.734910976
7880010060,697443.863588861
3901100055,411391.834062304
1541700240,336660.888172249
3523029041,365529.77261773
7853210140,333045.981794035
9465910320,561811.220277165
6149700350,320207.783525323
9455200570,568861.00898081
3996900160,245234.994452615
5561400340,823908.474250159
5458300685,512063.538395599
3885804305,927084.040960682
2770606685,523080.661250453
6321000045,1815066.27078152
613400030,396608.193801151
6117501820,197154.110695131
4140900140,383290.805368768
5166700055,555830.170933846
8691300060,907562.128075249
8682281170,491701.009393368
7636800041,1507349.6330822
9477500060,515005.426441323
8079030350,444978.892473846
567000392,348006.482697406
9828700200,887518.914306723
7625702400,360555.642953167
3365900465,213472.666188162
6073500160,444889.360479627
9393700140,414950.302741499
8682230550,443584.496782164
2130702075,236462.67372754
2878600200,478223.812718312
3459700340,495663.342010949
7558700030,3511233.26055601
3630180340,735532.068217017
5104450070,437385.489973786
4139440830,860734.737027092
6300000335,704958.169098769
3731800055,433432.034673685
2423020260,492332.114993169
5589300370,321659.759553011
3526039116,632376.786642534
7812800310,204913.623114114
8681660060,547305.200379153
2592210160,707493.255469872
8078460550,623798.172371275
2710600070,500202.076334328
5100401414,420951.355189172
5631500254,573418.879549335
8567300140,562693.814818568
5003600240,325410.416140475
6052401631,283450.392414788
9122001231,604045.727531438
952000055,460942.680270618
4292300024,347305.584902187
9238450160,328260.846537057
6127600036,712058.897950526
319500570,772055.202826678
2481630070,873655.888086315
9178601000,670789.177151482
9471200370,1928122.60228822
339350070,654879.904364402
8907500070,3408439.81742299
8651430560,196267.14944173
2228900270,289326.665952706
5457300703,661391.691012174
3630120700,776156.88273468
7941140070,373459.014983362
7202290140,485102.458487389
8562900710,662395.347870868
8888000055,494705.158216941
2207200520,373630.010088044
4324200060,243198.268394394
4136930310,362503.653943009
3705000060,316409.348485042
8121500060,685299.07391827
6003501535,708078.478011207
1115300270,774524.238724593
1769600204,409883.336633483
7852160070,1197372.10515809
7214700160,543095.757144888
7932000041,624878.851421882
7522500070,543412.826787189
7300410060,289203.354473512
3959400135,387621.081148504
3303100075,449207.7116641
4221270340,597958.815789876
1471630350,337379.555135887
1250203335,918495.782460298
5315100737,1141062.79795675
2130702205,338986.328748222
3021059244,222688.031085954
1422300140,506779.781848715
7960100260,424883.751540541
8100000060,232225.236799577
1310500550,320394.42137328
4213910030,430204.662841721
8645500160,266071.134329494
7922800320,595925.888201675
6082400260,252657.900151035
6181430800,329538.080550108
3649100473,334449.305150743
2011400791,261655.464774189
7549802030,428578.541307382
7511210310,775110.944064188
2005300140,256472.999069038
9521100960,722502.135448234
2320069248,205563.056482075
3971701922,351115.445770208
4055700955,1146975.03006703
2767604247,455472.618743649
3356406510,217923.361545157
7701990700,876780.901618018
8835200800,259778.000916279
424069264,738522.131868414
1336300445,1338354.87648055
6699930550,372426.517425935
1020069017,294475.14088322
3205000310,385369.73524877
5021900140,1740233.26773363
8099900260,581446.049233008
4307350520,432807.908083426
3856904740,420922.050323059
1180002378,310461.115911709
2113700060,454798.971220858
2944500710,320719.387766155
1549500370,269432.491611859
8911000030,411237.283572624
2481630200,792605.774654089
7148700160,386951.82791271
2925079012,732232.118342584
185000118,264281.677839098
3356404330,212886.947425718
3303980520,1016561.93132785
1337300070,1451382.89690593
3013300510,314658.91995
6141600140,529684.351445581
8643200055,244898.913687157
3931900295,742118.613727879
7365600070,806330.744638393
6052400575,237944.830411403
6117501176,512251.096004783
2592400140,415317.700362935
7135300046,296201.691304539
9560700055,667478.535514571
9151600695,664191.200966638
2591020140,491966.491242963
1387301360,461999.343226
1887500045,257238.978914407
5505700055,517364.884546963
3319500922,299902.508875112
3404700041,526612.406368041
9265700045,357157.983814889
2548100140,336753.0463935
3876300890,519790.668998329
7203101260,463053.5708201
4027701275,294548.447518017
3664500041,384247.871236708
3905010140,750395.438914238
6127010800,531432.510587825
3398800055,2043214.82277607
3279000070,217404.410646535
1402000070,380791.059536433
4045500510,315877.807617422
4123810140,320651.799421656
6430500186,664211.470782795
8637100370,236460.418654506
8952900260,343967.173538654
2968800626,300394.848592659
8965500320,761921.742088268
7298020240,424682.414500299
993002325,433990.006710254
179000350,190272.188939288
3915500045,182820.931416391
4319200505,468564.626066988
1337800045,685064.488864714
2207500695,914586.021757843
7203102080,341843.838333754
7702600160,461495.575219719
534000075,331767.174647301
4215250030,596730.033641745
3395040550,323883.12620772
9471200200,2293299.32164663
5469700260,349788.271899905
1118001370,1116443.98595832
2155500030,358285.48373035
1895450200,320735.29297636
6632300478,366585.449505855
3066400140,664322.332282103
8699100240,267720.749706535
8691350200,842646.928490913
3623500260,1119606.42773892
1336800160,922301.747271371
9407150240,275169.007974832
4139420070,1180211.28193122
2568300132,509962.618406996
2767601031,602970.599975836
4142450510,296316.965547391
7893203450,241578.769525055
3225069239,956915.213029947
9280200030,558475.187440006
251200240,481857.83242829
2326059082,569052.546590541
2591010240,422632.76739145
9551202025,635318.200874416
2592400550,477913.330039264
5249804510,534224.251413822
4219400520,1324761.00825441
9510900070,245088.16535527
2473381090,340136.251107853
6378500105,444080.994657795
7524950830,559976.480409751
2124069078,503083.974521883
5728000060,565207.06712365
4193500140,530631.842146257
7351000160,347817.359743788
1355200060,790693.4216563
1117200550,855805.681817547
5149300400,275146.440641346
4399200075,233153.929247527
1370804100,802551.647991832
2781260370,423019.473000775
2215902010,321868.73004538
1321970240,295786.736715331
8563000520,575071.116453257
3663000070,464867.68458012
3047700105,1114094.48641647
2976800550,231694.765150491
6151800070,361911.935446379
4037400295,582487.796920283
522049104,294450.709392825
8125200483,263344.75063764
2719100013,325453.245265472
2796100160,277227.758669919
4024101715,296062.179077215
4450700030,392045.142198891
2979800520,705070.452223342
