id,pred_price
6414100192,536614.951189877
6054650070,435395.347755928
16000397,227591.166188846
2524049179,939812.896880399
8562750320,565232.401794208
7589200193,508682.725929082
9547205180,704762.556797609
1432701230,218308.807139092
8035350320,510554.348759876
7231300125,455175.170721951
2799800710,344633.067500334
8079040320,395411.376351854
5072410070,446332.975261329
1189001180,495716.287395159
3253500160,618377.925613788
1274500060,209284.245086034
1525059190,1291609.52023069
8820901275,564816.410181087
4036801170,470991.968627062
2391600320,410133.977064749
6300000287,395761.851606245
9418400240,415889.634106579
1332700270,310263.694153843
3422049190,266395.61840397
1099611230,214448.834299626
3530510041,220351.962529091
9545230140,568297.622196674
6126500060,449336.677928543
8961960160,479670.826529824
3626039325,1009247.55318096
4060000240,222175.955095117
6675500070,400299.058744834
3524049083,427105.990711378
4058801670,421533.861068054
921049315,239665.6447034
4232901525,533909.997219376
1777500060,642978.188535544
8075400570,326657.244282439
7855801670,1667473.84840777
7920100045,394514.911166128
6388930390,835438.211131425
8731900200,305367.870302997
84000105,295605.130255543
3756500060,440487.320673697
3574800520,404296.389890946
1836980160,709572.412312519
1999700045,326853.563765569
1954440060,525348.339765169
7796450200,275490.399575588
7549802535,463278.400953717
3278600320,496416.454199374
3542300060,224955.094699198
2222059065,334878.895201424
6300000550,504039.159130441
7202340400,458815.158128011
3677400445,490482.385334793
8029510030,369230.605097604
2025069065,1771521.12603492
5127001620,311498.231878186
1400300055,316347.193787963
7974200510,495028.910404125
7960900060,2933787.16786145
6378500125,405667.859532129
4215100060,385424.131635922
7424700045,2134084.5211162
7214810350,436430.903676996
9297300045,674696.373181451
3260800030,332454.785922627
3416600800,757636.576266852
1860600135,1868812.98191371
2597650240,479249.700284126
3530210260,640291.293136579
3179100060,1138598.50821137
4268200055,294296.865673441
6414100671,513587.964560509
7325600160,207081.281840751
2757000030,757005.340686991
616000140,297499.981333459
9262800171,258205.396660897
6607000126,470784.945411587
8856950070,296344.378033604
6116500075,535603.652166944
1118500030,824744.139752037
424069250,644257.350933517
2231500030,418081.178911711
1545804860,273159.149048885
8651600160,684809.738163581
7375300160,598941.606767562
5175800060,511200.38996385
1151100070,465530.495213524
8856950240,296294.3592194
936000060,416883.965515323
1324059104,651884.601221278
7702010030,596212.958526555
1742800030,670223.268746098
1843100340,361723.534721117
7282300125,297365.812939409
3629920030,443378.526502196
2205700350,494453.759323729
9238901420,442360.233498388
1432400335,224001.160000945
7453000070,249091.182370553
4348800030,715712.139426045
7202331420,628518.030732467
1521069070,196736.958415551
622049114,1524339.85291288
7899800860,273585.145827871
2473420140,360405.410649612
4025300135,376711.644770312
4376700570,657561.542975078
1921069084,416684.034992301
2436701180,733510.443645745
1714900060,507171.892085154
3876300310,454544.876390902
9542830350,290062.383826413
8651100140,1015644.25863122
6865200444,481627.660164855
5631500868,595436.766198213
7548300731,574787.099584763
7212652180,311905.183379203
4140090320,558898.767729755
7852180340,456665.226884353
2490200320,442081.045291186
2586800270,227057.854308046
3226200105,372505.72956242
9412200260,442037.200926289
2525500260,289916.36256919
6067910030,638040.813789847
3558900070,479458.616802325
3013300288,589686.244960857
2346200030,790108.484454249
1321710030,333819.960492149
1566100400,367915.298889321
5450900060,1676036.86949668
2013200390,240959.132104961
766500030,298316.790103052
3832200070,253161.270560425
3793500550,295533.81537111
6431000270,466192.027903475
4021100045,527970.138806485
9346980140,531080.391885801
826069046,622165.526628277
1771000890,325885.886904072
9277200111,605326.51917445
579003610,560013.864120654
3432500200,291812.872067042
8682300890,630805.904436542
9273200140,1423037.80432911
9542300320,791221.442688594
8856940060,353944.543502475
2972300060,389382.82624297
